"","image","tot_root_length","width","depth","direction","n_primary","tot_prim_length","mean_prim_length","mean_prim_diameter","mean_lat_density","n_laterals"," tot_lat_length","mean_lat_length","mean_lat_diameter","mean_lat_angle","group","area"
"650","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.49361001600046-1.5-10-r5-12.rsml",17657.479,1309,3125,256.2498,1,3248,3248.0325,16.409502,0.014299611,36,14397,400.2625,7.8039517,60.637363,1.49361001600046,165651.5551209
"651","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.50990093520377-1.5-25-r4-12.rsml",23622.043,1140,3205,269.26123,1,3307,3307.0862,16.878233,0.014744718,38,20299,534.6041,7.9768953,62.98524,1.50990093520377,217739.3142257
"652","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.52516943116207-1.5-10-r3-12.rsml",21850.39,1206,3340,251.02773,1,3425,3425.197,17.397097,0.015247888,40,18409,460.62988,8.340007,59.49059,1.52516943116207,213116.246088
"653","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.52523598803673-1.5-15-r3-12.rsml",22086.613,1137,3248,265.3996,1,3366,3366.142,17.082521,0.014749262,37,18704,505.95868,8.114811,63.639515,1.52523598803673,209279.19063
"654","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.52555121132173-1.5-10-r2-12.rsml",16889.76,1065,3289,263.24734,1,3366,3366.143,17.283812,0.012253094,32,13511,422.61316,8.180299,65.30376,1.52555121132173,168701.330981
"655","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.53100303665269-1.5-15-r4-12.rsml",22500,1113,3380,269.40146,1,3484,3484.2522,17.701168,0.013470592,36,18999,528.21515,8.464479,59.016582,1.53100303665269,222487.505833
"656","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.53672661148012-1.5-10-r5-12.rsml",22145.664,1381,3315,276.72107,1,3425,3425.1956,17.586489,0.015342988,41,18704,456.5968,8.401627,63.729877,1.53672661148012,217377.756233
"657","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.54673823923804-1.5-20-r1-12.rsml",20019.682,1409,3263,253.06474,1,3366,3366.1418,17.100447,0.012934954,32,16638,520.4232,8.123099,59.302982,1.54673823923804,192712.225764
"658","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.54864385107066-1.5-25-r5-12.rsml",24921.26,1367,3430,268.15033,1,3543,3543.307,18.131891,0.014517578,40,21359,534.4488,8.607479,70.027985,1.54864385107066,248088.433774
"659","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.55012102595065-1.5-15-r2-12.rsml",20314.96,1252,3220,275.92245,1,3307,3307.087,16.853334,0.01299126,33,16995,515.3899,7.964142,61.841858,1.55012102595065,191084.568828
"660","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.55073429043405-1.5-20-r4-12.rsml",20433.066,1168,3167,283.63745,1,3248,3248.031,16.589523,0.0152109545,37,17170,464.46042,7.902468,64.55022,1.55073429043405,189568.146264
"661","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.55359881827608-1.5-20-r3-12.rsml",22913.383,1265,3280,259.59686,1,3366,3366.1414,17.249634,0.014500105,38,19529,514.40106,8.169245,62.878033,1.55359881827608,217599.453649
"662","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.55397228111979-1.5-15-r5-12.rsml",25157.477,1375,3257,261.43362,1,3366,3366.1404,17.185122,0.015285423,40,21771,544.7835,8.131985,63.098644,1.55397228111979,234886.566087
"663","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.56000068008434-1.5-15-r1-12.rsml",21791.334,1252,3334,268.9471,1,3425,3425.1973,17.324581,0.01414058,36,18349,510.17047,8.23494,62.207573,1.56000068008434,210439.603985
"664","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.56102397670038-1.5-20-r5-12.rsml",25216.53,1365,3274,273.50345,1,3425,3425.1965,17.552122,0.015522588,42,21774,518.84125,8.373858,58.36273,1.56102397670038,242448.401942
"665","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.56167243323289-1.5-25-r3-12.rsml",23858.264,1256,3273,269.94232,1,3366,3366.142,17.057753,0.014781257,38,20475,539.2664,8.06061,61.119938,1.56167243323289,222457.386348
"666","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.56884667638224-1.5-25-r1-12.rsml",20728.342,1371,3370,266.68143,1,3484,3484.2515,17.771906,0.012381672,33,17231,522.54816,8.457266,64.80709,1.56884667638224,207644.47095
"667","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.57322390086483-1.5-5-r4-12.rsml",14822.833,963,3466,276.52213,1,3543,3543.3066,18.09387,0.01127226,30,11269,375.98422,8.555693,64.30089,1.57322390086483,160520.685827
"668","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.57663499547634-1.5-25-r2-12.rsml",23681.1,1249,3261,267.0206,1,3366,3366.142,17.170761,0.014777376,39,20298,520.89636,8.13741,60.25532,1.57663499547634,222969.929706
"669","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.5773087724112-1.5-20-r2-12.rsml",23503.934,1011,3400,267.89117,1,3484,3484.2522,17.837389,0.014233828,38,20004,526.8338,8.446015,61.662872,1.5773087724112,231099.547336
"670","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.57832855074666-1.5-5-r5-12.rsml",13523.621,928,3348,266.28265,1,3425,3425.197,17.512333,0.011836018,28,10089,360.65805,8.333135,61.564148,1.57832855074666,144052.73954
"671","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.58392156218179-1.5-5-r1-12.rsml",12283.463,766,3511,273.50656,1,3602,3602.3628,18.46822,0.009929001,28,8673,310.03934,8.821544,67.29606,1.58392156218179,143031.779552
"672","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.59249842215795-1.5-10-r1-12.rsml",16003.937,1008,3335,268.1512,1,3425,3425.1968,17.291866,0.013104173,32,12567,393.0856,8.17044,62.53107,1.59249842215795,161902.56053
"673","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.59443222258706-1.5-10-r4-12.rsml",20196.844,1387,3390,270.02686,1,3484,3484.2512,17.738094,0.013086088,35,16698,477.50275,8.412327,65.71165,1.59443222258706,202268.555742
"674","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.59660760455299-1.5-5-r3-12.rsml",13051.181,910,3431,248.71129,1,3543,3543.3071,18.027632,0.010974341,28,9499,339.56693,8.537309,65.60294,1.59660760455299,144967.798367
"675","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.59871239850763-1.5-5-r2-12.rsml",13996.064,993,3341,255.28685,1,3484,3484.253,17.791704,0.011185643,30,10502,350.3937,8.386643,65.78295,1.59871239850763,150062.821522
"676","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.60796405347064-1.5-15-r5-12.rsml",21968.498,1242,3286,258.99094,1,3425,3425.198,17.525589,0.014378604,38,18527,487.98166,8.362121,61.026115,1.60796405347064,214950.158092
"677","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.61152777755633-1.5-15-r2-12.rsml",23622.045,1102,3397,260.8647,1,3484,3484.2517,17.828505,0.015368594,40,20121,503.44476,8.448989,65.49901,1.61152777755633,232116.619089
"678","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.61287592537701-1.5-5-r1-12.rsml",13110.235,893,3401,294.13815,1,3484,3484.2512,17.880537,0.010959638,29,9617,331.93048,8.511521,64.09389,1.61287592537701,144151.088365
"679","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.61704992717132-1.5-15-r4-12.rsml",24035.426,1376,3580,267.02753,1,3661,3661.418,18.590626,0.014416287,39,20355,522.4106,8.789334,65.25199,1.61704992717132,246967.175356
"680","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.63300955034792-1.5-15-r3-12.rsml",26515.744,1308,3544,255.10078,1,3661,3661.4175,18.540213,0.014089751,39,22836,586.0084,8.771356,59.96457,1.63300955034792,268178.405409
"681","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.63790914139245-1.5-20-r4-12.rsml",27814.959,1277,3558,262.61188,1,3661,3661.417,18.718313,0.015466767,44,24134,548.9441,8.852027,65.350174,1.63790914139245,282162.563511
"682","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.64649043581448-1.5-10-r2-12.rsml",20255.902,991,3681,253.37943,1,3779,3779.5288,19.285849,0.012783487,37,16461,445.3075,9.09212,60.84496,1.64649043581448,222546.610691
"683","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.64799569605384-1.5-10-r1-12.rsml",20492.123,1311,3711,267.60513,1,3838,3838.582,19.359009,0.012189672,36,16638,462.59842,9.16749,67.886536,1.64799569605384,226828.575162
"684","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.65167134697549-1.5-25-r3-12.rsml",27696.846,1460,3494,264.63263,1,3602,3602.3635,18.444471,0.014908133,42,24077,573.6781,8.803092,68.19883,1.65167134697549,278389.030626
"685","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.66230520920362-1.5-20-r3-12.rsml",24980.31,1201,3445,263.5211,1,3543,3543.3076,17.90077,0.013485533,37,21420,579.3785,8.567409,65.57404,1.66230520920362,246936.32889
"686","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.66397755807266-1.5-5-r2-12.rsml",15826.7705,1090,3732,264.9378,1,3838,3838.582,19.5782,0.010043068,30,11977,399.6063,9.277755,64.6846,1.66397755807266,186260.803235
"687","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.66640837013256-1.5-5-r5-12.rsml",16712.598,881,3625,274.82303,1,3720,3720.4734,19.02849,0.0127076255,36,12980,360.89233,8.986121,64.68328,1.66640837013256,187425.83338
"688","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.66652149599977-1.5-15-r1-12.rsml",20728.344,1362,3378,275.34744,1,3484,3484.253,17.823362,0.014093913,38,17231,453.79178,8.445883,63.980713,1.66652149599977,207627.603181
"689","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.67030605671462-1.5-20-r2-12.rsml",25984.254,1206,3633,265.0233,1,3720,3720.4722,18.966478,0.01413916,40,22244,556.5945,9.083295,63.640736,1.67030605671462,272604.11214
"690","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.67221617221367-1.5-10-r5-12.rsml",22499.992,1217,3515,278.32297,1,3602,3602.362,18.388914,0.014495916,40,18880,472.44083,8.643141,58.182854,1.67221617221367,229419.370308
"691","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.67966637946665-1.5-25-r2-12.rsml",33366.133,1481,3742,274.9305,1,3838,3838.5823,19.536015,0.0154136,46,29505,641.9034,9.219369,56.75263,1.67966637946665,346996.707915
"692","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.68115679223556-1.5-25-r1-12.rsml",28228.346,1311,3629,280.76886,1,3720,3720.4734,19.000206,0.014569086,42,24489,583.5208,9.038589,60.183502,1.68115679223556,292026.772341
"693","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.69018785862718-1.5-20-r1-12.rsml",23858.264,1161,3524,262.80295,1,3602,3602.3625,18.293621,0.013795316,38,20239,533.05005,8.7028,64.285576,1.69018785862718,242029.592042
"694","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.69190867906436-1.5-25-r5-12.rsml",28582.68,1387,3634,271.34546,1,3720,3720.4714,18.804203,0.014297252,41,24841,606.39526,8.91916,59.45792,1.69190867906436,291512.48872
"695","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.69497840192635-1.5-20-r5-12.rsml",29881.89,1489,3786,272.81866,1,3897,3897.638,19.88574,0.0149878105,45,25964,577.42786,9.400601,59.448177,1.69497840192635,321571.933144
"696","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.69664835841395-1.5-5-r4-12.rsml",17775.594,932,3702,272.03635,1,3779,3779.528,19.187864,0.011655613,33,13983,424.12314,9.090114,57.82155,1.69664835841395,199618.002118
"697","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.69722389590461-1.5-10-r4-12.rsml",22736.219,1211,3563,264.20795,1,3661,3661.4167,18.742868,0.014271122,41,19057,465.23898,8.92902,54.858784,1.69722389590461,238777.973888
"698","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.69779332112521-1.5-25-r4-12.rsml",32185.043,1293,3776,269.27805,1,3897,3897.638,19.845707,0.014685615,45,28266,628.609,9.391857,58.043846,1.69779332112521,342808.950141
"699","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.69899256213102-1.5-5-r3-12.rsml",20255.906,1063,3797,283.5723,1,3897,3897.6372,19.786264,0.012252273,37,16343,442.1153,9.412031,61.776764,1.69899256213102,230927.893441
"700","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.69926613033749-1.5-10-r3-12.rsml",23740.156,1155,3703,270.4611,1,3838,3838.5825,19.635574,0.013785984,40,19883,497.53937,9.256351,65.62876,1.69926613033749,259405.359945
"701","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.00176146358717-1.5-15-r1-12.rsml",21259.842,1062,2672,269.16052,1,2775,2775.5908,11.352639,0.021616695,46,18467,401.83163,5.3950586,56.30325,1.00176146358717,131134.1203912
"702","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.00385204732884-1.5-15-r4-12.rsml",22027.55,1457,2710,267.54288,1,2834,2834.6455,11.622232,0.022446265,49,19175,391.69202,5.5430293,62.031986,1.00385204732884,139224.9923155
"703","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.01564028386492-1.5-10-r3-12.rsml",16712.604,1048,2814,276.446,1,2893,2893.701,11.783143,0.0195453,43,13806,321.3698,5.5901575,63.90855,1.01564028386492,111266.347144
"704","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.01622572832275-1.5-5-r4-12.rsml",12578.743,935,2707,265.82214,1,2834,2834.6453,11.574989,0.016492222,36,9735,270.6693,5.5267553,62.26564,1.01622572832275,86606.4816715
"705","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.0195339594502-1.5-20-r1-12.rsml",19901.57,1160,2694,287.01376,1,2775,2775.5903,11.488828,0.020173997,44,17110,389.22693,5.4942365,62.922817,1.0195339594502,125887.884215
"706","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.02235252787359-1.5-20-r3-12.rsml",23090.547,1146,2869,261.22995,1,2952,2952.7563,12.000773,0.021217,49,20120,410.9754,5.7345376,62.06966,1.02235252787359,150805.178408
"707","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.02397364457138-1.5-20-r5-12.rsml",22499.996,1231,2659,267.5133,1,2775,2775.5903,11.477573,0.020873548,45,19706,438.3201,5.500081,63.779568,1.02397364457138,140234.861261
"708","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.02526048233267-1.5-5-r1-12.rsml",13996.068,827,2724,267.6384,1,2834,2834.6455,11.647192,0.019001259,40,11151,279.0355,5.5442753,64.20021,1.02526048233267,94832.3559983
"709","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.02859847713262-1.5-10-r2-12.rsml",19074.803,1128,2696,264.03592,1,2775,2775.5903,11.331692,0.020412918,43,16284,379.05157,5.4012427,66.79465,1.02859847713262,119399.2814268
"710","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.03697907214519-1.5-20-r2-12.rsml",22381.889,1330,2871,264.5636,1,2952,2952.7566,12.211083,0.019114124,44,19411,441.5712,5.8424363,65.436676,1.03697907214519,149454.6480353
"711","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.04519489700906-1.5-10-r1-12.rsml",18484.252,1023,2749,273.05347,1,2834,2834.6455,11.717706,0.019628223,44,15635,355.67297,5.593876,63.107384,1.04519489700906,120668.230064
"712","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.05102037175093-1.5-15-r3-12.rsml",22204.72,1242,2819,269.86395,1,2893,2893.7017,11.851568,0.02180739,49,19293,394.10248,5.648493,62.780598,1.05102037175093,143262.961673
"713","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.05515094804578-1.5-15-r2-12.rsml",24035.432,1053,2806,265.42618,1,2893,2893.7017,11.900107,0.020857846,47,21122,449.824,5.6631413,65.500984,1.05515094804578,154043.8800896
"714","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.05529216751456-1.5-5-r5-12.rsml",13287.407,896,2697,255.34656,1,2834,2834.646,11.739997,0.01877449,41,10443,254.94527,5.580627,63.67934,1.05529216751456,91549.639259
"715","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.05904793408699-1.5-25-r2-12.rsml",28818.896,1272,2855,271.83298,1,2952,2952.7551,11.979395,0.023194691,52,25843,497.42575,5.682366,61.200058,1.05904793408699,182212.558578
"716","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.05951570507605-1.5-25-r4-12.rsml",27460.627,1342,2914,273.18195,1,3011,3011.8108,12.3499565,0.022210341,52,24426,470.1695,5.9068108,63.121567,1.05951570507605,181465.4796223
"717","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.06893865184393-1.5-25-r3-12.rsml",29232.287,1283,2926,265.3642,1,3011,3011.8105,12.237065,0.022409638,51,26196,514.12695,5.841606,61.59954,1.06893865184393,189872.513491
"718","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.06930785761215-1.5-10-r5-12.rsml",19606.297,1037,2981,253.91743,1,3070,3070.8665,12.484334,0.019070368,45,16520,367.45407,5.916777,65.40526,1.06930785761215,136072.06142
"719","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.07300556635018-1.5-25-r1-12.rsml",27224.41,1246,2852,270.81378,1,2952,2952.7563,12.168128,0.021063685,48,24250,505.65945,5.7848043,66.89544,1.07300556635018,176201.818131
"720","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.07683047563769-1.5-5-r3-12.rsml",16771.654,869,2985,265.45938,1,3070,3070.8667,12.665346,0.019882616,45,13688,304.46198,6.0303907,62.27936,1.07683047563769,121426.6001216
"721","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.08554709719028-1.5-25-r5-12.rsml",25807.08,1141,2753,278.23166,1,2834,2834.6458,11.5754795,0.022821382,50,22951,459.4488,5.5237613,60.51856,1.08554709719028,159580.7544993
"722","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.08797933876049-1.5-10-r4-12.rsml",20728.344,890,2924,270.35956,1,3011,3011.811,12.344214,0.02042786,47,17700,376.94748,5.86564,62.30634,1.08797933876049,140990.256354
"723","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.09387064054608-1.5-20-r4-12.rsml",26574.799,1340,2973,271.44135,1,3070,3070.866,12.667197,0.021441491,51,23482,460.86145,6.0222516,58.14245,1.09387064054608,180302.8068612
"724","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.09633858508896-1.5-5-r2-12.rsml",14940.947,693,2996,248.95116,1,3070,3070.8652,12.512205,0.018562961,42,11859,282.62097,5.9334326,65.093834,1.09633858508896,108777.0465534
"725","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.09751092311926-1.5-15-r5-12.rsml",25984.246,1131,3020,266.48434,1,3129,3129.921,12.866205,0.021322947,53,22835,431.21365,6.133302,64.32499,1.09751092311926,180312.306615
"726","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.10198140284047-1.5-15-r2-12.rsml",26279.521,1025,2990,259.66943,1,3070,3070.8667,12.682051,0.022832694,55,23187,421.97552,6.0966277,57.981956,1.10198140284047,180296.4030499
"727","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.10783018101938-1.5-15-r1-12.rsml",22086.613,1307,2949,267.5679,1,3070,3070.867,12.467768,0.018642677,44,18999,432.176,5.9383163,64.514595,1.10783018101938,151098.1191437
"728","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.1113269720925-1.5-5-r1-12.rsml",13169.293,892,3052,283.55017,1,3129,3129.9219,12.878335,0.016853528,40,10030,250.9843,6.1243477,62.994427,1.1113269720925,101723.517646
"729","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.11223359585274-1.5-10-r2-12.rsml",23503.934,1093,3032,268.07504,1,3129,3129.921,12.821538,0.021826347,53,20355,384.4153,6.1167135,59.271835,1.11223359585274,164624.2956945
"730","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.11392435382586-1.5-10-r4-12.rsml",17539.37,1015,2807,251.47408,1,2893,2893.7021,11.875921,0.02017839,45,14632,325.45938,5.7219253,58.558014,1.11392435382586,118080.2504426
"731","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.11632962559815-1.5-5-r3-12.rsml",17303.145,851,3052,264.8626,1,3129,3129.9214,12.85366,0.019088263,45,14160,314.96063,6.1232753,62.00247,1.11632962559815,126924.680388
"732","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.11788925502915-1.5-25-r4-12.rsml",30885.83,1374,2987,275.73044,1,3070,3070.866,12.597333,0.022334386,53,27792,524.8106,6.0077076,61.762466,1.11788925502915,205640.0219292
"733","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.11791634550318-1.5-25-r1-12.rsml",34488.188,1305,3087,285.14194,1,3188,3188.9766,12.980855,0.02273073,56,31273,558.9145,6.1601243,57.209087,1.11791634550318,234028.5329739
"734","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.12071448629722-1.5-15-r4-12.rsml",23858.262,1208,2973,276.326,1,3070,3070.8662,12.57379,0.01974957,48,20768,433.0707,5.962157,61.17335,1.12071448629722,162423.611876
"735","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.12634059428237-1.5-5-r4-12.rsml",13582.681,827,2842,244.50717,1,2952,2952.7559,12.136999,0.016947791,39,10620,272.56216,5.776907,63.41219,1.12634059428237,97179.173388
"736","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.13258168215398-1.5-20-r1-12.rsml",28937.004,1231,3145,264.86792,1,3248,3248.031,13.35254,0.020980205,53,25666,484.69757,6.31598,62.764675,1.13258168215398,205474.9926
"737","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.14484590401407-1.5-20-r5-12.rsml",22677.162,1260,2884,271.629,1,3011,3011.8103,12.426293,0.020452216,48,19648,409.6948,5.9508853,62.670307,1.14484590401407,154338.5625974
"738","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.14720441494137-1.5-25-r2-12.rsml",30708.66,1277,3064,250.0041,1,3188,3188.9766,13.001405,0.021639429,54,27494,509.62378,6.157875,64.49244,1.14720441494137,210753.09439
"739","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.14955924646929-1.5-20-r2-12.rsml",31122.041,1411,3216,258.2363,1,3307,3307.0857,13.548931,0.021764887,56,27794,496.69562,6.435129,61.422245,1.14955924646929,223664.290243
"740","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.15005125247408-1.5-10-r1-12.rsml",27578.73,958,3199,259.16486,1,3307,3307.0862,13.514887,0.020959511,54,24249,449.47495,6.448298,63.18269,1.15005125247408,201058.509511
"741","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.1548998480197-1.5-15-r5-12.rsml",25039.367,1183,2917,265.56522,1,3011,3011.8113,12.405218,0.020558275,48,22007,458.90738,5.897898,62.533993,1.1548998480197,167147.152684
"742","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.15501412232406-1.5-25-r3-12.rsml",32244.088,1201,3090,274.9107,1,3188,3188.9766,13.094904,0.022656066,55,29031,528.2747,6.2187533,61.357384,1.15501412232406,222283.1810043
"743","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.16207734902855-1.5-20-r3-12.rsml",24625.977,1216,2968,256.65903,1,3070,3070.8657,12.536742,0.022407567,53,21536,406.70026,5.966501,63.0544,1.16207734902855,166982.363476
"744","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.16383575208019-1.5-5-r2-12.rsml",16299.216,975,2913,267.0414,1,3070,3070.8667,12.458783,0.020277882,47,13216,281.45425,5.972757,69.78948,1.16383575208019,117184.420322
"745","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.17426156762522-1.5-20-r4-12.rsml",29527.559,1331,3026,263.4509,1,3129,3129.921,12.783104,0.022258747,54,26375,488.84506,6.0720453,61.23957,1.17426156762522,200148.5272035
"746","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.17821850066539-1.5-25-r5-12.rsml",29291.338,1226,3006,267.66107,1,3129,3129.9214,12.747276,0.023138925,56,26139,467.16806,6.073661,60.150444,1.17821850066539,198645.651483
"747","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.1825529466616-1.5-15-r3-12.rsml",31948.814,1378,3320,263.35785,1,3425,3425.197,13.959838,0.020659866,55,28498,518.6112,6.602735,61.426804,1.1825529466616,235977.18718
"748","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.18514764457941-1.5-10-r3-12.rsml",22263.773,1231,3095,271.3689,1,3188,3188.977,12.967646,0.019321933,48,19057,397.3916,6.1787357,60.698227,1.18514764457941,159089.0216829
"749","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.18839072571136-1.5-10-r5-12.rsml",26929.123,1427,3263,254.94,1,3425,3425.1973,13.907292,0.020045802,53,23483,443.47034,6.5871215,56.912823,1.18839072571136,202317.8492845
"750","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.1911062046187-1.5-5-r5-12.rsml",18425.193,993,3255,257.4116,1,3366,3366.142,13.798588,0.017331652,46,15045,327.37076,6.5802684,59.046875,1.1911062046187,145446.185286
"751","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.20665814727545-1.5-15-r5-12.rsml",29468.502,1240,3209,264.8659,1,3307,3307.0867,13.606808,0.022825127,59,26138,443.41382,6.4650564,63.555923,1.20665814727545,213981.3582392
"752","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.21388076592702-1.5-15-r1-12.rsml",27696.842,1199,3098,263.10208,1,3188,3188.977,12.9788,0.021677759,54,24485,453.84937,6.203008,64.55924,1.21388076592702,193257.06528
"753","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.21860267077573-1.5-25-r4-12.rsml",33366.137,1271,3128,271.31967,1,3248,3248.0305,13.202941,0.02146309,54,30092,557.7427,6.2921066,62.576904,1.21860267077573,232225.2241752
